uniqueid,bank_account
uniqueid_1664 x Tanzania,No
uniqueid_1665 x Tanzania,No
uniqueid_1666 x Tanzania,No
uniqueid_1667 x Tanzania,No
uniqueid_1668 x Tanzania,No
uniqueid_1669 x Tanzania,No
uniqueid_1670 x Tanzania,No
uniqueid_1671 x Tanzania,No
uniqueid_1672 x Tanzania,No
uniqueid_1673 x Tanzania,No
uniqueid_1674 x Tanzania,No
uniqueid_1675 x Tanzania,No
uniqueid_1676 x Tanzania,No
uniqueid_1677 x Tanzania,No
uniqueid_1678 x Tanzania,No
uniqueid_1679 x Tanzania,No
uniqueid_1680 x Tanzania,No
uniqueid_1681 x Tanzania,No
uniqueid_1682 x Tanzania,No
uniqueid_1683 x Tanzania,No
uniqueid_1684 x Tanzania,Yes
uniqueid_1685 x Tanzania,No
uniqueid_1686 x Tanzania,No
uniqueid_1687 x Tanzania,No
uniqueid_1688 x Tanzania,No
uniqueid_1689 x Tanzania,No
uniqueid_1690 x Tanzania,No
uniqueid_1691 x Tanzania,No
uniqueid_1692 x Tanzania,No
uniqueid_1693 x Tanzania,No
uniqueid_1694 x Tanzania,No
uniqueid_1695 x Tanzania,No
uniqueid_1696 x Tanzania,No
uniqueid_1697 x Tanzania,No
uniqueid_1698 x Tanzania,No
uniqueid_1699 x Tanzania,No
uniqueid_1700 x Tanzania,No
uniqueid_1701 x Tanzania,No
uniqueid_1702 x Tanzania,No
uniqueid_1703 x Tanzania,No
uniqueid_1704 x Tanzania,No
uniqueid_1705 x Tanzania,No
uniqueid_1706 x Tanzania,No
uniqueid_1707 x Tanzania,No
uniqueid_1708 x Tanzania,No
uniqueid_1709 x Tanzania,No
uniqueid_1710 x Tanzania,No
uniqueid_1711 x Tanzania,No
uniqueid_1712 x Tanzania,No
uniqueid_1713 x Tanzania,No
uniqueid_1714 x Tanzania,No
uniqueid_1715 x Tanzania,No
uniqueid_1716 x Tanzania,Yes
uniqueid_1717 x Tanzania,No
uniqueid_1718 x Tanzania,No
uniqueid_1719 x Tanzania,No
uniqueid_1720 x Tanzania,No
uniqueid_1721 x Tanzania,No
uniqueid_1722 x Tanzania,No
uniqueid_1723 x Tanzania,No
uniqueid_1724 x Tanzania,No
uniqueid_1725 x Tanzania,No
uniqueid_1726 x Tanzania,No
uniqueid_1727 x Tanzania,No
uniqueid_1728 x Tanzania,No
uniqueid_1729 x Tanzania,No
uniqueid_1730 x Tanzania,No
uniqueid_1731 x Tanzania,No
uniqueid_1732 x Tanzania,No
uniqueid_1733 x Tanzania,No
uniqueid_1734 x Tanzania,No
uniqueid_1735 x Tanzania,No
uniqueid_1736 x Tanzania,No
uniqueid_1737 x Tanzania,No
uniqueid_1738 x Tanzania,No
uniqueid_1739 x Tanzania,No
uniqueid_1740 x Tanzania,No
uniqueid_1741 x Tanzania,No
uniqueid_1742 x Tanzania,No
uniqueid_1743 x Tanzania,No
uniqueid_1744 x Tanzania,No
uniqueid_1745 x Tanzania,No
uniqueid_1746 x Tanzania,Yes
uniqueid_1747 x Tanzania,No
uniqueid_1748 x Tanzania,No
uniqueid_1749 x Tanzania,No
uniqueid_1750 x Tanzania,Yes
uniqueid_1751 x Tanzania,No
uniqueid_1752 x Tanzania,No
uniqueid_1753 x Tanzania,No
uniqueid_1754 x Tanzania,No
uniqueid_1755 x Tanzania,No
uniqueid_1756 x Tanzania,No
uniqueid_1757 x Tanzania,No
uniqueid_1758 x Tanzania,No
uniqueid_1759 x Tanzania,No
uniqueid_1760 x Tanzania,No
uniqueid_1761 x Tanzania,No
uniqueid_1762 x Tanzania,No
uniqueid_1763 x Tanzania,No
uniqueid_1764 x Tanzania,No
uniqueid_1765 x Tanzania,No
uniqueid_1766 x Tanzania,No
uniqueid_1767 x Tanzania,No
uniqueid_1768 x Tanzania,No
uniqueid_1769 x Tanzania,No
uniqueid_1770 x Tanzania,No
uniqueid_1771 x Tanzania,No
uniqueid_1772 x Tanzania,No
uniqueid_1773 x Tanzania,No
uniqueid_1774 x Tanzania,No
uniqueid_1775 x Tanzania,No
uniqueid_1776 x Tanzania,No
uniqueid_1777 x Tanzania,No
uniqueid_1778 x Tanzania,No
uniqueid_1779 x Tanzania,No
uniqueid_1780 x Tanzania,No
uniqueid_1781 x Tanzania,Yes
uniqueid_1782 x Tanzania,No
uniqueid_1783 x Tanzania,No
uniqueid_1784 x Tanzania,No
uniqueid_1785 x Tanzania,No
uniqueid_1786 x Tanzania,No
uniqueid_1787 x Tanzania,No
uniqueid_1788 x Tanzania,No
uniqueid_1789 x Tanzania,No
uniqueid_1790 x Tanzania,No
uniqueid_1791 x Tanzania,No
uniqueid_1792 x Tanzania,No
uniqueid_1793 x Tanzania,No
uniqueid_1794 x Tanzania,Yes
uniqueid_1795 x Tanzania,No
uniqueid_1796 x Tanzania,No
uniqueid_1797 x Tanzania,No
uniqueid_1798 x Tanzania,No
uniqueid_1799 x Tanzania,No
uniqueid_1800 x Tanzania,No
uniqueid_1801 x Tanzania,No
uniqueid_1802 x Tanzania,No
uniqueid_1803 x Tanzania,No
uniqueid_1804 x Tanzania,No
uniqueid_1805 x Tanzania,No
uniqueid_1806 x Tanzania,No
uniqueid_1807 x Tanzania,No
uniqueid_1808 x Tanzania,No
uniqueid_1809 x Tanzania,No
uniqueid_1810 x Tanzania,No
uniqueid_1811 x Tanzania,No
uniqueid_1812 x Tanzania,No
uniqueid_1813 x Tanzania,No
uniqueid_1814 x Tanzania,No
uniqueid_1815 x Tanzania,No
uniqueid_1816 x Tanzania,No
uniqueid_1817 x Tanzania,No
uniqueid_1818 x Tanzania,No
uniqueid_1819 x Tanzania,No
uniqueid_1820 x Tanzania,No
uniqueid_1821 x Tanzania,No
uniqueid_1822 x Tanzania,No
uniqueid_1823 x Tanzania,No
uniqueid_1824 x Tanzania,No
uniqueid_1825 x Tanzania,No
uniqueid_1826 x Tanzania,No
uniqueid_1827 x Tanzania,No
uniqueid_1828 x Tanzania,No
uniqueid_1829 x Tanzania,No
uniqueid_1830 x Tanzania,No
uniqueid_1831 x Tanzania,No
uniqueid_1832 x Tanzania,No
uniqueid_1833 x Tanzania,No
uniqueid_1834 x Tanzania,No
uniqueid_1835 x Tanzania,No
uniqueid_1836 x Tanzania,No
uniqueid_1837 x Tanzania,No
uniqueid_1838 x Tanzania,No
uniqueid_1839 x Tanzania,No
uniqueid_1840 x Tanzania,No
uniqueid_1841 x Tanzania,No
uniqueid_1842 x Tanzania,No
uniqueid_1843 x Tanzania,No
uniqueid_1844 x Tanzania,No
uniqueid_1845 x Tanzania,No
uniqueid_1846 x Tanzania,No
uniqueid_1847 x Tanzania,No
uniqueid_1848 x Tanzania,No
uniqueid_1849 x Tanzania,No
uniqueid_1850 x Tanzania,No
uniqueid_1851 x Tanzania,No
uniqueid_1852 x Tanzania,No
uniqueid_1853 x Tanzania,No
uniqueid_1854 x Tanzania,No
uniqueid_1855 x Tanzania,No
uniqueid_1856 x Tanzania,No
uniqueid_1857 x Tanzania,No
uniqueid_1858 x Tanzania,No
uniqueid_1859 x Tanzania,No
uniqueid_1860 x Tanzania,No
uniqueid_1861 x Tanzania,No
uniqueid_1862 x Tanzania,No
uniqueid_1863 x Tanzania,No
uniqueid_1864 x Tanzania,No
uniqueid_1865 x Tanzania,No
uniqueid_1866 x Tanzania,No
uniqueid_1867 x Tanzania,No
uniqueid_1868 x Tanzania,No
uniqueid_1869 x Tanzania,No
uniqueid_1870 x Tanzania,No
uniqueid_1871 x Tanzania,No
uniqueid_1872 x Tanzania,Yes
uniqueid_1873 x Tanzania,No
uniqueid_1874 x Tanzania,No
uniqueid_1875 x Tanzania,No
uniqueid_1876 x Tanzania,No
uniqueid_1877 x Tanzania,No
uniqueid_1878 x Tanzania,No
uniqueid_1879 x Tanzania,No
uniqueid_1880 x Tanzania,No
uniqueid_1881 x Tanzania,No
uniqueid_1882 x Tanzania,No
uniqueid_1883 x Tanzania,No
uniqueid_1884 x Tanzania,No
uniqueid_1885 x Tanzania,No
uniqueid_1886 x Tanzania,No
uniqueid_1887 x Tanzania,No
uniqueid_1888 x Tanzania,No
uniqueid_1889 x Tanzania,No
uniqueid_1890 x Tanzania,No
uniqueid_1891 x Tanzania,No
uniqueid_1892 x Tanzania,No
uniqueid_1893 x Tanzania,No
uniqueid_1894 x Tanzania,No
uniqueid_1895 x Tanzania,No
uniqueid_1896 x Tanzania,No
uniqueid_1897 x Tanzania,No
uniqueid_1898 x Tanzania,No
uniqueid_1899 x Tanzania,Yes
uniqueid_1900 x Tanzania,No
uniqueid_1901 x Tanzania,No
uniqueid_1902 x Tanzania,No
uniqueid_1903 x Tanzania,Yes
uniqueid_1904 x Tanzania,No
uniqueid_1905 x Tanzania,No
uniqueid_1906 x Tanzania,No
uniqueid_1907 x Tanzania,No
uniqueid_1908 x Tanzania,No
uniqueid_1909 x Tanzania,No
uniqueid_1910 x Tanzania,No
uniqueid_1911 x Tanzania,No
uniqueid_1912 x Tanzania,No
uniqueid_1913 x Tanzania,No
uniqueid_1914 x Tanzania,No
uniqueid_1915 x Tanzania,No
uniqueid_1916 x Tanzania,No
uniqueid_1917 x Tanzania,No
uniqueid_1918 x Tanzania,No
uniqueid_1919 x Tanzania,No
uniqueid_1920 x Tanzania,No
uniqueid_1921 x Tanzania,No
uniqueid_1922 x Tanzania,No
uniqueid_1923 x Tanzania,No
uniqueid_1924 x Tanzania,No
uniqueid_1925 x Tanzania,No
uniqueid_1926 x Tanzania,No
uniqueid_1927 x Tanzania,No
uniqueid_1928 x Tanzania,Yes
uniqueid_1929 x Tanzania,No
uniqueid_1930 x Tanzania,No
uniqueid_1931 x Tanzania,No
uniqueid_1932 x Tanzania,No
uniqueid_1933 x Tanzania,No
uniqueid_1934 x Tanzania,No
uniqueid_1935 x Tanzania,No
uniqueid_1936 x Tanzania,No
uniqueid_1937 x Tanzania,No
